Id,Price
14789,136066.85264000366
14818,277440.4219915154
526,224929.4170005041
11780,192942.05902429845
7740,241205.66123859276
9329,187804.3372129396
7255,222777.0149201654
16718,151004.86899228874
14413,160883.51847432918
8950,319349.6911574494
7254,304981.1873976925
5881,189146.75879659908
16737,200037.1542913764
9151,411107.6017676964
9324,262958.59881293844
578,170931.64277220677
458,179662.66674963254
2261,433996.8569556319
4532,158601.20941271368
10505,169459.92646645915
12168,185645.3510241151
5381,166234.32122997692
8190,201316.35049752536
7661,418443.5154361051
2578,275264.6634970642
4780,202908.7052364218
1538,285435.54986045876
14064,175322.6698273525
9515,168863.16554222212
1254,136282.7228716319
2151,176878.9876275407
3024,165645.0703216711
9799,138563.02483116943
10455,139219.69194318884
13116,124601.98832414861
2575,342908.28954819194
7991,169466.5698929299
11147,358364.29984518664
12618,254232.70314531555
11524,198609.6271447215
12350,121653.75020696216
9009,128174.1212349759
1746,189304.11067155865
2773,247877.65736370822
12679,376656.4333042717
5777,171905.00623884128
9991,224816.76595851203
5473,291928.4332705619
2094,157192.19639604757
12482,266469.9787458209
9693,117213.527660485
6699,129429.50803677183
4603,175022.49098779453
4205,242862.537229126
2764,247846.2507131885
1542,280084.48478381714
11336,81255.90464662535
13791,195071.83250376355
14462,180574.052186732
7739,322787.4477665637
14496,202312.15959118988
5868,195005.34916612023
2789,245973.92029907092
4862,157261.86944920672
319,160791.09795888694
3172,184400.87999401492
5674,178396.11900163715
5048,259461.01095195668
1245,300429.1694897272
5906,194762.32453044638
9108,156700.22494001265
7788,222182.66509044057
3315,199645.91620209208
7165,269232.78693468333
15612,235301.11531899864
7693,88873.20356820933
10795,178682.2493282646
5659,195336.1416878107
12551,308876.97333436005
3459,272504.9714115181
14301,258109.92979424229
1645,126012.26376353415
5529,347870.06462438445
1297,175037.46729897417
12463,241811.586982204
7141,137462.78657993308
6334,159544.7548750155
4221,329295.9088256534
12383,194631.07774294127
15622,186889.84499863192
9199,177246.64149233385
4897,166097.19874345494
14203,142336.37751956654
5349,127536.21991774252
2531,148131.5271634397
14935,158784.74218359083
941,252629.50836639313
11298,202250.98342932021
15545,206061.5594098974
7413,101807.4312269291
6507,171142.38049979685
5308,144504.93322385306
7724,169555.74097921082
14089,154603.1662133667
5090,137462.87583356962
15314,124674.03715708951
15668,203394.5885868275
14202,157830.48830939154
16390,199962.91741031877
1501,332172.5016460405
16098,185258.11077461712
4533,487815.5702637816
11010,163559.10283715403
8129,249110.63174593265
3733,186483.321394975
7191,184675.0038577487
5669,209029.55608113692
10727,172498.94620964074
2023,152049.75608344082
6766,272000.5202003684
1995,227586.7572009144
6935,371996.5710814153
4584,159483.093352196
9901,204994.95530278664
16374,215418.1964202939
9028,193319.08016316107
7013,210797.02186248117
3014,194912.19180546372
7965,258333.85863715838
653,166938.8646315144
12103,182799.5816870886
14000,328107.34121177177
16101,253863.33923598833
8147,255967.0504208373
14304,173107.720674662
7371,163143.05503052977
2779,196339.44291936184
1781,220096.56513498555
8516,126800.23065995247
5298,174469.7944440496
7948,212318.91135231548
5177,165864.79317733968
863,344842.14578383
8318,183403.93161862672
15712,169153.03091942292
8010,243036.37918282716
7351,161095.71638297013
7654,241313.9779689674
1860,182396.35584393103
16734,233211.14810732467
2848,192966.68843900962
4216,197234.7186522888
12398,281421.657385701
8982,454092.0942817128
13414,174140.97276419465
3120,328620.4598442554
6071,175909.8198453586
7743,188370.57449688896
1346,228837.95253150281
11643,130064.13129540929
4301,257546.82182540232
16745,148272.03514971674
8726,316002.4616803199
13819,154382.603474959
744,158371.8264997001
12094,210753.4678394505
14004,163802.29499486883
10891,294355.9240335723
6736,218860.6779992296
10613,260786.94546535224
76,341161.82175438304
1261,206877.05608467903
6033,282855.26576888637
16482,296662.54836372077
3480,186502.34047680808
4007,331302.3929654113
6937,508230.4158969602
6178,172422.0773897638
14633,180527.19776137118
9382,391247.8498040471
11971,270587.36998592934
14461,225740.1940758394
2509,209901.81273148904
10714,313563.9712526529
14363,184860.73732460965
4244,147177.6505743762
227,163755.39120098934
4498,302353.3799991565
9453,139820.16873606516
14134,204125.65520355356
13920,298903.9203435858
15077,389763.9846715103
6680,121145.30681973927
1899,416254.72154864465
516,152537.8893756085
3213,306359.51976333605
8944,184129.4013342549
3726,259304.7928724917
6380,233367.1993440855
12849,195071.54619786883
12751,149976.95972328994
3139,403104.49064221146
13621,173131.19938155683
7115,343787.439952552
4830,156671.43500778102
10785,394162.1551208852
4248,278339.86790720385
2161,254969.24797143193
10707,178925.61098992557
13314,169359.7863462028
3658,184239.28226371025
1738,238712.27381977404
11744,269804.7093511631
7407,172977.73405283398
5169,111961.15815983003
3821,160147.33176243622
5805,195598.5267485767
1573,198132.8710077409
12131,374234.2815116528
15806,325654.957075566
11672,341424.17704338126
3892,185205.20461181647
11727,216764.26010042147
16319,204971.0767182597
5055,186019.71506618845
14296,175277.94561679554
10905,190364.9318338558
2590,216002.2090535503
4475,171699.76135700132
3313,230153.58548242802
2464,355902.9643191065
12184,213185.89415934696
14886,143224.08189196463
1385,141515.23085966185
15561,144604.17769221036
9884,119465.15791874616
9895,232606.5831767308
16307,161802.27140833612
2978,213700.66206259208
6553,497668.2757067381
3951,249881.68114725125
1555,257455.09375234757
8502,85322.33169288778
15095,208730.18834615726
7372,214788.55278761697
4385,254590.9883847771
4362,183291.31907374895
13831,180405.5792434646
6489,286775.36763767106
3098,165144.364635377
6268,145483.85122531935
11688,261364.03401167016
12426,192536.46685558782
13894,182624.6829372916
7239,137640.46260382145
425,355155.0420741681
3425,121501.54173860181
781,180537.2735333117
6206,421821.7462513006
6543,195489.0019419825
13646,204856.2301266938
1686,248867.92435053087
10664,176154.54077465978
13420,149150.72322438512
14300,140695.29250819085
10604,222417.56492989475
64,208932.96581421787
2786,187126.65407788556
5622,208922.98651403794
10123,261450.30216566587
4096,200779.71196305697
3502,175799.41474672
1758,131148.16906458238
3570,142165.62751953816
7227,211079.7179340324
13451,173681.77521121752
13668,238458.44802727568
9599,223671.37590012836
5260,234909.82085596016
10087,242543.1755066296
6075,285435.54986045876
15227,414113.85986103327
7864,195707.01552792804
15836,134433.96841274636
16267,177971.7501873575
15771,241695.84797635183
7644,266639.32341163297
6026,199667.63673185298
14857,223735.80633918446
12003,211609.22601950492
3770,141515.23085966185
14196,397103.9940983608
7468,153852.9487579162
12165,316846.5342657522
14233,127747.60820986266
9126,151620.48751402542
7229,181489.76070460476
3384,228843.85132810418
6401,261996.75760374038
10877,263146.8440276759
6045,200347.1469270705
10901,244826.55554127725
8999,269822.2469441682
16355,222249.91147572827
5110,286687.4839841692
1474,165011.88096382387
15023,241253.8527892637
82,198389.3664628374
321,242862.537229126
8236,376171.19469898974
123,233054.4833163466
7210,142863.5746433784
8979,229147.95919451737
9702,188788.26369401376
9258,226140.60318830033
1402,211609.22601950492
15587,193215.00190902228
14438,275680.5656885377
9133,213185.89415934696
9672,220686.89233538695
9313,152028.17875154776
1353,260006.53976959406
514,229269.94781951545
364,187260.85623549775
1895,316880.2634622291
206,377314.07256117964
15290,232527.96070326763
13504,204739.47337422092
14673,140999.842697822
15642,282789.1006588365
10729,190241.16941655023
5837,395654.1939238867
395,158056.15056410857
3679,149825.63916454674
7673,207597.92873688115
7785,231467.68013857174
10264,113628.65554800317
7962,155563.53884690287
11683,236338.91986658488
15650,178038.69376506517
4247,185066.1622142591
14721,232636.95907277142
11717,220252.67618114068
5593,457226.1070067497
7855,130420.18402957445
5196,211609.22601950492
4245,158171.468815501
11424,151166.20083683907
15203,188038.83538792818
14149,161757.07583231386
1352,194219.46584369973
16135,209149.90327651557
7054,139747.22964260913
2044,296137.0653572619
1503,185827.98862024353
14094,166661.69717008204
12235,168618.68083182466
8189,495902.8867732928
16588,292215.1745198289
9957,136822.76947007826
9457,172546.64015515227
3199,187002.20242083466
10789,171033.16826951213
5262,205921.5807768153
6854,181295.90539381173
969,187195.22458674607
16613,173823.10632931563
12748,292151.4883312987
13926,250301.18544688917
7390,353441.335386291
14971,186375.22404166145
13103,234312.89720442003
3616,181322.2316085655
5860,149693.073938467
4162,192354.1624709182
12144,180841.12940415277
8544,400148.32158216205
3238,184037.0666502493
3341,251050.85259959148
12864,235682.0000041747
9101,158076.8700428001
11325,208142.86354752857
3180,191176.8067805926
1965,310347.28786821506
1893,384825.1779475659
12668,193319.08016316107
15030,132516.66990312334
13404,94367.09138998968
807,141832.1130035399
8515,305054.89263206854
4695,130611.3620861156
4761,189944.57317165102
12203,135118.97860870635
5347,193119.5648341376
13399,387957.04735671246
13858,134451.6046481563
12505,223568.0252985986
2442,349409.1930676668
15245,301497.6469667607
9898,122462.94943204267
11651,157461.3938513162
6259,129207.0552088087
10520,399831.33638540644
13599,164485.08146982006
9694,241165.3070385263
12220,338739.9015907911
1529,135770.8620337154
14853,214698.17285205342
16750,198260.57819438068
3630,147796.64148397488
15943,200397.19964871884
13828,353904.71322170657
15618,135118.97860870635
6130,185148.4857590667
14219,157537.31931715072
4276,238787.34339743134
12798,163785.64605244767
14215,373161.0579907056
6290,246725.41521615998
16625,177494.8712152523
4067,278296.58772966056
3552,198954.6277889052
3804,181532.33281520265
8465,251521.08566728336
4395,176301.07679437054
5682,237402.14918772437
14241,222772.84687895342
7489,123682.41814349107
12468,162742.27344670988
15608,217824.14106990732
16783,312907.680942897
11500,471227.58863347635
9154,184913.4391916611
12474,175932.28347327153
6620,216182.8367201556
2334,278205.3268433902
11545,184712.39536077122
2981,185206.50975551808
932,129370.75713742024
3466,116517.37733389602
16367,153684.75317850342
7737,243251.14361544297
9122,144452.3073500093
13015,205532.38257912715
950,227308.48274170482
14806,195089.40206121976
7354,178392.71618727146
13706,160774.85410974256
13993,279398.9647182315
10577,147796.64148397488
4592,191316.33777450793
10295,131826.93554205095
16432,348647.7527972268
6453,135001.18804899495
621,320042.406323807
7114,376963.5744945023
6310,204756.27193328465
12769,164471.56527985295
12078,205574.30866372125
10073,159504.94754394706
11732,149639.841613216
3146,235125.83077296248
15028,153537.02882443642
6718,206830.9280890243
6256,210313.37528539545
14217,207648.33404947235
506,189689.29422090395
5013,254078.34345862392
5302,133187.69243663127
15453,132370.3324005789
14535,232335.29479035563
8160,232004.350698043
4075,162320.53051442234
701,231074.82602330044
5807,182059.00012182153
8469,287853.59519094985
419,266190.92417557887
2524,252673.47989660376
1633,117608.94551903427
2729,200662.19005328973
11838,139651.85641479932
6052,125897.57619867005
1248,375946.21293867007
6677,198470.76866476622
1347,308082.83663527656
8673,121493.6121391399
7848,203763.26212202667
2024,232150.51912963047
8410,170857.9447494537
11855,362573.34547555685
16426,210957.34259449586
1129,291102.79512755695
10596,186590.84847371184
12640,167869.90674156626
1415,120069.52205009965
3250,216363.12220905043
11081,169850.88167791363
2767,185751.84676522392
2638,163986.6145656791
5377,222494.69224723132
5436,193987.73837999065
10215,142812.25936863534
2662,137805.46540642445
6476,185351.71233531105
618,173470.13870022228
11895,209901.81273148904
2292,135973.76624161084
30,166390.12926697356
1988,180781.6775564004
13093,247039.24786605377
3786,90820.78101504975
7481,222342.38787162787
11379,362325.43521805544
3352,309797.6085077689
2828,272504.9714115181
10888,335619.90707267314
1119,207583.03377914906
4848,238090.21443407008
8265,123293.20936063009
4774,146199.0452249601
16659,238712.27381977404
845,288470.9059980369
8002,352264.07178470667
4583,275293.2679034579
7640,204627.13911024813
2132,349310.8118918057
15218,193264.63626911954
3265,187035.72979115165
10552,257135.38827525824
11551,211686.7035442259
6955,129453.10694098567
1802,153576.65244285093
3258,196980.69700644226
3929,145658.96822590602
16647,123101.15903492419
15419,144236.10441828723
375,183629.84161567604
9666,394814.1411674776
8920,157791.82188113694
398,274456.8413684559
9583,117892.91575706907
12655,248330.9680921723
9282,170775.544079183
5057,301311.2668806524
3279,256668.16609095407
7187,100769.98610596136
2428,101090.34181266508
13916,411753.8868286781
6406,168465.37943832765
4224,125398.60511347522
9906,318122.79941321583
11094,158833.75077535407
15896,144307.56769304723
1397,303006.73486011033
16704,402434.2698960515
1816,174278.70763288345
16043,154081.2145797566
10670,210957.34259449586
15967,250970.5582077493
8740,294100.1100496293
4110,203762.03551407353
6402,256774.11394568952
7551,123801.10212031908
510,213189.60045529075
15664,277679.38947431435
4148,221393.27158616952
4023,227930.30687034188
8560,268027.2027934601
3715,208159.0252900423
4902,226949.93463009773
6461,175408.62029279154
8651,130336.0058836424
9172,237289.7928784428
14080,168990.28001282984
594,145676.41642332356
8159,452728.66351551743
12700,229565.40423090186
3932,149255.75770409688
5651,169448.4791868793
12525,190069.87273985022
9621,124021.42727069253
2166,176337.92177330927
11319,191294.12936839482
16032,268817.1951921593
12185,216115.4846515301
13974,255873.8222246599
9683,284552.63141149835
13655,277450.6128038232
5140,139437.46445835853
16325,254495.2103597303
7261,237357.87199861847
3434,229469.24380382005
4444,292339.9018484463
1804,119062.38857732294
3160,147715.81453121314
14609,122636.6183714017
6675,217906.06238322068
13984,416177.06540774286
9372,171614.62528642247
10929,205711.72719548497
16208,244930.0820808056
10133,127217.68998515597
841,137714.37774757005
7885,245766.65259844312
1331,195672.66656152852
7615,222009.74734879253
11503,181151.68229191354
11509,130735.27508808143
5581,125648.42908015302
14579,207480.8639438547
8994,240042.53942281945
10333,169879.29369222288
10948,207725.3810937755
10014,137462.78657993308
4010,306592.86355924705
5393,118789.66100634946
9318,167248.64673049035
5635,89168.48933577721
13478,175923.06166001913
13573,189251.24478595104
6218,135207.04600856116
5916,187510.24891264213
16486,342708.0831443463
5615,165892.07729444618
14483,161039.7381363601
11307,176898.98862868286
11333,162132.63882563653
7762,212333.03451563782
13139,256870.55530446512
14538,180120.32617150355
14761,264663.4756169096
13442,291615.3570687281
835,203379.61114749796
15275,223600.17276771914
13908,146156.6072039647
15237,143585.1712070173
15616,183108.1836230034
12420,174439.40585665053
5165,188505.53721932537
5091,201131.41065889364
14626,149448.61112055896
16485,125930.84927486656
12564,391780.6584037453
11169,175794.0272492565
14017,144604.17769221036
4445,274322.7742855224
7735,155772.49948633465
10654,354556.59664671565
10365,167334.19534861343
105,312525.98519404064
10878,296409.5842567305
14639,243412.43967310144
2756,227794.6970939536
4364,165309.55290641906
16551,194278.88543188394
54,269351.7420205199
10982,330263.8486714005
9314,219047.69340359204
7847,216038.51141045804
8081,301580.30039781344
1585,259200.3879636622
10441,168615.88046858128
16123,206799.06828304485
694,224895.86325467078
3823,133740.12157845518
6967,325289.065828526
273,210957.34259449586
15406,266320.79994283646
16472,140947.72812706113
4562,144236.10441828723
10267,454575.283004701
547,186838.8669249312
1166,314925.69660555053
11390,118889.63222458857
8021,134366.34404878152
6179,111437.09538685897
13134,316623.3990465984
1407,167629.32103971625
2691,160363.082087776
4572,151774.23588572
15049,171132.42088061178
12669,166390.12926697356
15271,351977.77998225624
4535,196727.2118646271
12720,168828.89342437865
11689,138647.7863040663
11452,77235.79506517902
8905,219888.2901511281
3650,191713.20654024466
4728,319977.00749636977
3316,200649.6899125019
1241,180695.94158473812
111,192966.68843900962
16105,198738.77027325227
3472,168070.9586796625
13409,459848.68851536186
10624,453805.85279802623
2940,342850.0423612563
11371,142147.55106772098
15110,184712.39536077122
13589,262159.0865886079
197,116544.71910244077
8415,287714.1266843621
5403,438772.1814920878
10350,211534.8930383719
13240,349548.5985686345
4485,195368.72609777818
14006,203279.19802838386
11324,180731.47710175722
13713,201965.06447449097
12346,238101.41094435178
5312,123138.31792641815
8968,173019.73497938138
8954,236584.85866774342
2974,163990.22475092812
4600,284708.8488967487
4306,448578.2151470233
12081,230307.84962737927
6909,214698.17285205342
7064,254339.35146644892
8180,243625.05714832878
3969,134169.50024463594
13475,145786.03983896456
3882,328186.0078948137
1024,189221.65672945496
4200,208004.3309218156
14852,197942.65243071844
11570,183568.5112956403
7902,145184.45148426076
997,243534.16540498438
10286,131076.44410192693
5195,217309.70047341113
9476,176933.12862625188
988,216398.7653760407
13581,185863.98766473107
5240,223911.6018074568
10907,229996.0158513625
8878,207284.46709439158
15228,315347.62870667566
10523,187551.33511050287
7927,433015.8956767838
4867,200903.58967973237
6325,113491.47903442179
4625,141788.83200098702
11253,335666.9256023437
9922,182567.87347990775
3725,120577.80408713856
13826,330952.09623088
10612,166750.5384087944
9196,252190.10101532118
10859,175358.0595958732
16397,166033.28332475878
3509,462250.49404624355
11334,369617.25190206355
2858,248498.652387422
2924,246036.39723645613
6924,184554.62633050903
8305,213094.63626478057
12598,240660.32844735088
16240,201948.1650845898
16357,133928.3769452712
3645,190180.55531520405
10667,353904.71322170657
8754,256953.6592205003
3423,174371.93470117843
16143,203350.63594174493
13473,341121.828259088
3540,363184.3923304653
10448,407835.9343377368
8295,193859.17094916484
2610,175894.1579091865
12916,121720.49675713232
7946,218946.5157116739
164,124531.56530100341
12230,133867.92440928513
5006,185169.17757348457
6322,152763.1213306088
4273,377489.6212643058
14770,185276.3835435765
651,200112.9354087686
6816,245766.21610558126
8048,175102.07567530082
8910,212796.03619871012
8984,548955.9897361514
7782,137462.78657993308
7950,297160.13809263386
4215,194492.1972779066
10077,266085.931534568
195,203020.18007155322
11932,241730.52930553412
8047,183445.14705552428
1489,179703.27169591765
11019,179505.32054955847
8155,234759.6503839395
11444,148956.9067387956
6607,132177.47711403258
15929,234342.71664112827
15721,192626.73147699572
6273,198665.41224412658
3418,314233.5868340477
9311,140170.55689961597
11280,198376.62729590756
6427,183345.95776071152
12249,131148.16906458238
14632,247205.05351200094
13567,148263.62359845758
2604,214151.7956021816
13845,127559.0288665978
12898,148535.99813081895
3640,155575.2621512198
11143,214841.84018910583
6463,180618.5338081813
5604,239142.79499533455
6511,155830.4027015056
6825,269416.1533191077
6754,185792.173575052
2612,211609.22601950492
281,208077.20122722143
8186,207480.8639438547
13786,169854.6742263188
5040,407488.4299296518
5856,201751.57676639166
7853,174382.48830228794
792,159235.43104172367
8487,254369.14272058784
15017,169250.87831752672
1151,161066.63245054425
6443,244994.56345332027
7938,251523.78295426205
2423,121419.60477812099
6716,163993.53095521117
7169,134767.09461887603
9060,263094.9301341753
7537,148291.0821750706
160,200822.88611021373
6954,168509.92030012407
9501,504137.5816198879
6811,357224.98807261704
6174,123452.27983592922
7134,209901.81273148904
1110,130719.3837708699
11845,129323.07919710322
3536,170955.84604503747
15856,247896.56054933838
14071,171710.2289737577
9316,291803.4535953849
14916,159408.73263650507
15912,277177.51899131614
15115,234333.38630578353
4871,204881.13014285828
2106,203241.3081259289
1685,133413.47987758333
14180,186008.95845445755
15431,164471.56527985295
12365,182773.43646888307
980,190364.9318338558
3847,233378.46142906204
8151,219737.0103495284
190,189468.93900642553
12116,355902.9643191065
11295,333553.0677225611
7989,160739.96557711333
3156,295333.0702183809
2990,136994.651097847
2262,430065.90820537135
16435,194658.1749008625
2427,197276.5413338896
9438,187166.25800781944
13252,192053.22722256318
208,197585.18617940083
11946,135668.1797606171
4720,159871.80659924395
13250,177527.61846992135
10749,166216.03209787913
12945,205538.7776128352
3586,170038.79981523947
13827,89886.96895330069
13095,170372.2781839193
11491,333374.56480033795
12042,223490.70558557613
9234,192875.9105134689
3270,219138.20891522497
8058,227684.55056298038
15371,350291.6749719335
856,173512.62929729305
4929,152234.8677620914
14199,121919.29688816998
9835,192314.80501400057
4816,274550.2032943476
16422,205538.7776128352
16617,255363.5900811236
6113,210708.92522054995
12320,259441.3961050363
3346,156064.7441570967
9485,238712.27381977404
14335,365938.30014235835
1990,218946.5157116739
9667,194724.93344201904
3637,190748.99658091948
13094,156136.42295203966
13691,109725.33348204005
230,249371.3691579715
6658,134424.14950172818
4375,372640.09042912483
16730,241271.6442252259
11770,169625.87794427003
10823,130496.28563957325
8352,124697.60594521141
15149,242040.51773208324
11124,326154.22700400755
7338,125538.22244246361
15862,276057.8431775322
14101,184333.7113758896
1972,394602.29399741435
12053,140295.84470205207
12513,206787.88198754535
4669,166152.65496581266
3913,208211.0864832257
12529,190761.66249349242
3648,162428.1193180512
4408,146818.85901442094
9167,230922.24055755968
3894,117590.4818150648
8412,166939.4429264379
8451,213834.94817153784
4612,195413.39594826574
15765,158979.01496389194
5787,149599.1682966561
13074,170478.58613298702
10643,215271.93930735564
4019,286900.90488396527
14307,226850.7638108706
12432,196124.76404534804
14013,192471.27264579484
14382,193116.90551233303
15220,143872.59022117904
11958,412040.3631892274
11430,193980.76503491975
9782,168943.4056843244
7603,192465.4464023851
7240,194495.23386351395
5319,139168.2853110561
3598,386617.8717335392
15090,253181.87687980814
8152,135118.97860870635
11797,120703.68711038053
15567,233225.92498377222
3520,170858.0508015651
13945,234371.59071395991
2114,278155.9855979063
3967,275911.003295524
6765,147325.46341927783
11453,287129.67812025506
13837,163415.85648301413
1257,247265.36910553603
8911,195493.18783397065
2291,374504.58242728014
3691,172845.6714746081
15748,300592.0223546812
13305,350954.02810161095
16283,154810.47166109065
16248,332161.03761506313
11877,205532.38257912715
2444,163827.5197284339
641,187639.89199519492
7344,175730.86170399556
51,226735.73288186235
6187,407488.4299296518
11475,134647.44705878405
13374,306474.5029371074
8498,223137.34127967033
10255,264046.90221154824
12314,221613.9401254873
11525,196040.5976830651
14595,220453.05978122653
11787,138987.32755317865
8321,323670.6580352017
14869,177455.79980580203
10637,332463.05235486274
2184,179860.88463697952
16789,266029.0062676014
10808,178038.69376506517
615,163555.37229952653
6096,191366.04431264463
10966,179842.25795972918
11291,167266.50338245745
1338,162060.73475634202
16217,392088.90728945215
14540,205659.92290900022
15581,161088.5060563299
8689,325686.066223374
4538,195497.01676426426
6877,127740.09316208519
326,133566.77589179904
2088,86138.77148755439
9136,192953.6184585338
7197,214471.29312985786
12504,199955.64009242228
9236,204739.47337422092
9386,444022.9472231929
6853,170728.3901295288
1006,180806.05073433914
6669,299226.7118720979
7769,324280.76266194414
10623,181272.81470972594
8975,118882.20338801536
998,227137.17467377216
10281,204739.47337422092
15565,141159.45956751783
16072,306857.46265755873
9851,150305.86582674537
8841,112097.31363196357
15206,157089.9963071931
16677,158327.95002686564
1957,175357.62917551704
917,343958.6465260167
16152,215832.54876206664
4651,325871.7615732697
9602,300136.2882758964
1028,317407.7321908432
2267,198272.63861396367
16525,87288.29822211774
4872,256867.57015307728
6246,212401.06696670424
5801,169601.211683084
3873,186009.41190009887
971,158212.06639823588
11640,152446.87923501653
16531,237829.57076194475
417,168224.95264288262
9932,148016.770825879
5692,396867.0495623756
11152,265762.3395497258
2725,259930.64318033148
4016,239184.86826505742
3834,394562.0855849244
1681,185648.33216440052
9331,211611.02375759862
14015,188788.26369401376
14548,247086.37180752924
7514,257909.2604865213
11384,199583.07946862248
16230,208242.4731940935
13079,193953.81286068537
7107,160814.89015993598
15180,374469.57642077305
8948,166458.20876539938
1622,168071.84729607275
14671,406025.55854013824
15984,239540.1802640039
8546,154442.3769798136
7581,259193.95108051866
13303,460025.1662843772
16256,430797.87618653366
14544,175925.56232847393
11498,163649.53476613338
6287,198167.96071167785
8578,225642.22691288163
4896,192234.0258935146
15795,138779.52134511244
8267,125289.98353618653
6445,297042.33342279017
1829,150556.23133816372
1907,85813.39082405846
7021,211609.22601950492
7460,322282.7768907395
16611,145605.45223598162
9033,129617.7915812076
3344,167042.0126919826
13751,202640.69329376478
9665,159099.88599683403
14298,132306.43230712274
10375,200176.8484183997
14986,207109.0507189692
6904,180830.84119651385
6456,189761.07354794518
8227,165640.2348380866
3523,331356.48780501424
13842,114853.07243995121
13900,222085.3009843322
6274,130735.27508808143
6011,319020.57371181337
990,160515.67068498174
11589,321481.1476134458
15016,182676.6430019451
13281,202354.97964849317
16301,177252.30723853997
6175,281227.41655590164
9820,120224.23476457328
12024,188162.56154352296
2535,145168.3604674403
14486,413220.4315617534
9973,150298.85156859894
153,249564.94872405793
16215,167247.3852039671
102,139972.973577166
9888,350840.374049094
4285,216219.7242448597
4330,139478.87262686255
10156,312119.3672338542
10601,153048.10687553254
11519,339814.81962637696
113,184064.3514532907
11705,136155.9905180936
8167,183373.61275625447
4047,338134.0189904429
2443,135035.1872656223
9232,261166.660752582
12615,168358.7720069417
11742,210133.07505668575
947,298769.7845235164
15412,116210.84518604302
13365,279487.6080527144
7432,112318.11245347529
52,299877.28742361744
3177,186611.20047145232
16228,332293.77443696046
9416,206807.16684188676
4429,180300.13357752556
6330,324901.6847035306
6866,180103.923953339
13494,200760.91650854866
7819,189478.82452983898
5873,176259.21040406128
4963,232455.5990387516
11573,134002.4623157508
10150,373665.8847883138
14793,114048.64301090842
12873,195203.17970862586
15243,270656.882758322
4821,252113.9298883249
11709,295375.58702860906
9596,167266.50338245745
8197,146010.31580009012
9519,210509.87902923184
5796,190041.90688342167
2812,331392.64593494654
10616,205851.12273810216
3382,172587.48327163645
11890,207109.0507189692
13069,197970.05449685446
10158,199923.75495977912
8252,192196.69261090958
8834,158378.6896241662
14676,144236.10441828723
13060,240297.51989210755
10379,177598.27339102572
16138,359523.38087915623
3912,144164.11615039172
5722,172427.4981826413
11004,254658.76043629082
